starttime	seconds	ctime	dtime	ttime	wait
Tue Sep 11 14:14:35 2018	1536689675	1	219	220	219
Tue Sep 11 14:14:35 2018	1536689675	1	315	316	315
Tue Sep 11 14:15:11 2018	1536689711	0	324	324	324
Tue Sep 11 14:15:10 2018	1536689710	0	324	325	324
Tue Sep 11 14:15:11 2018	1536689711	0	324	325	324
Tue Sep 11 14:15:11 2018	1536689711	0	325	325	325
Tue Sep 11 14:15:10 2018	1536689710	0	325	325	325
Tue Sep 11 14:15:11 2018	1536689711	0	325	325	325
Tue Sep 11 14:15:10 2018	1536689710	0	325	325	325
Tue Sep 11 14:15:10 2018	1536689710	0	325	325	325
Tue Sep 11 14:15:06 2018	1536689706	0	325	325	325
Tue Sep 11 14:15:11 2018	1536689711	0	325	325	325
Tue Sep 11 14:15:06 2018	1536689706	0	326	326	326
Tue Sep 11 14:15:11 2018	1536689711	0	326	326	326
Tue Sep 11 14:15:06 2018	1536689706	0	326	326	326
Tue Sep 11 14:15:06 2018	1536689706	0	326	326	326
Tue Sep 11 14:14:36 2018	1536689676	0	326	326	326
Tue Sep 11 14:15:06 2018	1536689706	0	326	326	326
Tue Sep 11 14:15:06 2018	1536689706	0	326	326	326
Tue Sep 11 14:14:37 2018	1536689677	0	326	326	326
Tue Sep 11 14:15:11 2018	1536689711	0	326	326	326
Tue Sep 11 14:14:37 2018	1536689677	0	326	326	326
Tue Sep 11 14:14:37 2018	1536689677	0	326	326	326
Tue Sep 11 14:15:06 2018	1536689706	0	326	326	326
Tue Sep 11 14:14:37 2018	1536689677	0	326	326	326
Tue Sep 11 14:15:10 2018	1536689710	0	326	326	326
Tue Sep 11 14:14:37 2018	1536689677	0	326	326	326
Tue Sep 11 14:14:37 2018	1536689677	0	326	326	326
Tue Sep 11 14:14:37 2018	1536689677	0	326	326	326
Tue Sep 11 14:15:10 2018	1536689710	0	326	326	326
Tue Sep 11 14:14:37 2018	1536689677	0	326	327	326
Tue Sep 11 14:15:08 2018	1536689708	0	327	327	326
Tue Sep 11 14:14:37 2018	1536689677	0	327	327	327
Tue Sep 11 14:15:08 2018	1536689708	0	327	327	327
Tue Sep 11 14:14:37 2018	1536689677	0	327	327	327
Tue Sep 11 14:14:36 2018	1536689676	0	327	327	327
Tue Sep 11 14:14:37 2018	1536689677	0	327	327	327
Tue Sep 11 14:15:11 2018	1536689711	0	327	327	327
Tue Sep 11 14:14:36 2018	1536689676	0	327	327	327
Tue Sep 11 14:14:36 2018	1536689676	0	327	327	327
Tue Sep 11 14:14:44 2018	1536689684	0	327	327	327
Tue Sep 11 14:14:37 2018	1536689677	0	327	327	327
Tue Sep 11 14:14:37 2018	1536689677	0	327	327	327
Tue Sep 11 14:14:37 2018	1536689677	0	327	327	327
Tue Sep 11 14:14:37 2018	1536689677	0	327	327	327
Tue Sep 11 14:15:10 2018	1536689710	0	327	327	327
Tue Sep 11 14:15:08 2018	1536689708	0	327	327	327
Tue Sep 11 14:14:37 2018	1536689677	0	327	327	327
Tue Sep 11 14:15:08 2018	1536689708	0	327	327	327
Tue Sep 11 14:15:08 2018	1536689708	0	327	327	327
Tue Sep 11 14:14:37 2018	1536689677	0	327	327	327
Tue Sep 11 14:14:43 2018	1536689683	0	327	327	327
Tue Sep 11 14:14:37 2018	1536689677	0	327	327	327
Tue Sep 11 14:15:08 2018	1536689708	0	327	327	327
Tue Sep 11 14:15:06 2018	1536689706	0	327	327	327
Tue Sep 11 14:15:10 2018	1536689710	0	327	327	327
Tue Sep 11 14:15:08 2018	1536689708	0	327	327	327
Tue Sep 11 14:14:37 2018	1536689677	0	327	327	327
Tue Sep 11 14:15:08 2018	1536689708	0	327	327	327
Tue Sep 11 14:14:43 2018	1536689683	0	327	327	327
Tue Sep 11 14:14:44 2018	1536689684	0	327	327	327
Tue Sep 11 14:15:06 2018	1536689706	0	327	327	327
Tue Sep 11 14:15:07 2018	1536689707	0	327	328	327
Tue Sep 11 14:15:08 2018	1536689708	0	327	328	327
Tue Sep 11 14:15:10 2018	1536689710	0	328	328	327
Tue Sep 11 14:14:44 2018	1536689684	0	328	328	328
Tue Sep 11 14:15:08 2018	1536689708	0	328	328	328
Tue Sep 11 14:14:36 2018	1536689676	0	328	328	328
Tue Sep 11 14:15:09 2018	1536689709	0	328	328	328
Tue Sep 11 14:14:44 2018	1536689684	0	328	328	328
Tue Sep 11 14:15:10 2018	1536689710	0	328	328	328
Tue Sep 11 14:15:10 2018	1536689710	0	328	328	328
Tue Sep 11 14:15:10 2018	1536689710	0	328	328	328
Tue Sep 11 14:14:44 2018	1536689684	0	328	328	328
Tue Sep 11 14:14:44 2018	1536689684	0	328	328	328
Tue Sep 11 14:14:36 2018	1536689676	0	328	328	328
Tue Sep 11 14:15:08 2018	1536689708	0	328	328	328
Tue Sep 11 14:14:43 2018	1536689683	0	328	328	328
Tue Sep 11 14:15:09 2018	1536689709	0	328	328	328
Tue Sep 11 14:14:39 2018	1536689679	0	328	328	328
Tue Sep 11 14:15:07 2018	1536689707	0	328	328	328
Tue Sep 11 14:15:09 2018	1536689709	0	328	328	328
Tue Sep 11 14:14:39 2018	1536689679	0	328	328	328
Tue Sep 11 14:14:44 2018	1536689684	0	328	328	328
Tue Sep 11 14:15:07 2018	1536689707	0	328	328	328
Tue Sep 11 14:14:46 2018	1536689686	0	328	328	328
Tue Sep 11 14:15:05 2018	1536689705	0	328	328	328
Tue Sep 11 14:15:07 2018	1536689707	0	328	328	328
Tue Sep 11 14:15:07 2018	1536689707	0	328	328	328
Tue Sep 11 14:15:07 2018	1536689707	0	328	328	328
Tue Sep 11 14:14:38 2018	1536689678	0	328	328	328
Tue Sep 11 14:14:39 2018	1536689679	0	328	328	328
Tue Sep 11 14:15:08 2018	1536689708	0	328	328	328
Tue Sep 11 14:15:10 2018	1536689710	0	328	328	328
Tue Sep 11 14:14:38 2018	1536689678	0	328	328	328
Tue Sep 11 14:14:38 2018	1536689678	0	328	328	328
Tue Sep 11 14:14:39 2018	1536689679	0	328	328	328
Tue Sep 11 14:14:43 2018	1536689683	0	328	328	328
Tue Sep 11 14:14:43 2018	1536689683	0	328	328	328
Tue Sep 11 14:15:08 2018	1536689708	0	328	328	328
Tue Sep 11 14:14:58 2018	1536689698	0	328	328	328
Tue Sep 11 14:15:08 2018	1536689708	0	328	328	328
Tue Sep 11 14:14:44 2018	1536689684	0	328	328	328
Tue Sep 11 14:15:01 2018	1536689701	0	328	328	328
Tue Sep 11 14:14:58 2018	1536689698	0	328	328	328
Tue Sep 11 14:14:39 2018	1536689679	0	328	328	328
Tue Sep 11 14:15:07 2018	1536689707	0	328	328	328
Tue Sep 11 14:14:38 2018	1536689678	0	328	328	328
Tue Sep 11 14:15:04 2018	1536689704	0	328	328	328
Tue Sep 11 14:14:39 2018	1536689679	0	328	328	328
Tue Sep 11 14:14:46 2018	1536689686	0	328	329	328
Tue Sep 11 14:15:01 2018	1536689701	0	328	329	328
Tue Sep 11 14:15:08 2018	1536689708	0	328	329	328
Tue Sep 11 14:14:44 2018	1536689684	0	328	329	328
Tue Sep 11 14:15:06 2018	1536689706	0	328	329	328
Tue Sep 11 14:15:07 2018	1536689707	0	329	329	328
Tue Sep 11 14:15:04 2018	1536689704	0	329	329	328
Tue Sep 11 14:14:46 2018	1536689686	0	329	329	328
Tue Sep 11 14:14:44 2018	1536689684	0	329	329	328
Tue Sep 11 14:14:52 2018	1536689692	0	329	329	328
Tue Sep 11 14:15:09 2018	1536689709	0	329	329	329
Tue Sep 11 14:14:39 2018	1536689679	0	329	329	328
Tue Sep 11 14:14:39 2018	1536689679	0	329	329	329
Tue Sep 11 14:15:07 2018	1536689707	0	329	329	329
Tue Sep 11 14:14:58 2018	1536689698	0	329	329	329
Tue Sep 11 14:14:52 2018	1536689692	0	329	329	329
Tue Sep 11 14:14:50 2018	1536689690	0	329	329	329
Tue Sep 11 14:14:38 2018	1536689678	0	329	329	329
Tue Sep 11 14:15:07 2018	1536689707	0	329	329	329
Tue Sep 11 14:14:38 2018	1536689678	0	329	329	329
Tue Sep 11 14:15:07 2018	1536689707	0	329	329	329
Tue Sep 11 14:14:59 2018	1536689699	0	329	329	329
Tue Sep 11 14:14:39 2018	1536689679	0	329	329	329
Tue Sep 11 14:14:38 2018	1536689678	0	329	329	329
Tue Sep 11 14:15:07 2018	1536689707	0	329	329	329
Tue Sep 11 14:14:46 2018	1536689686	0	329	329	329
Tue Sep 11 14:15:06 2018	1536689706	0	329	329	329
Tue Sep 11 14:14:44 2018	1536689684	0	329	329	329
Tue Sep 11 14:15:07 2018	1536689707	0	329	329	329
Tue Sep 11 14:14:45 2018	1536689685	0	329	329	329
Tue Sep 11 14:14:38 2018	1536689678	0	329	329	329
Tue Sep 11 14:15:03 2018	1536689703	0	329	329	329
Tue Sep 11 14:14:52 2018	1536689692	0	329	329	329
Tue Sep 11 14:15:09 2018	1536689709	0	329	329	329
Tue Sep 11 14:14:38 2018	1536689678	0	329	329	329
Tue Sep 11 14:14:38 2018	1536689678	0	329	329	329
Tue Sep 11 14:14:57 2018	1536689697	0	329	329	329
Tue Sep 11 14:14:46 2018	1536689686	0	329	329	329
Tue Sep 11 14:15:08 2018	1536689708	0	329	329	329
Tue Sep 11 14:15:02 2018	1536689702	0	329	329	329
Tue Sep 11 14:15:09 2018	1536689709	0	329	329	329
Tue Sep 11 14:15:09 2018	1536689709	0	329	329	329
Tue Sep 11 14:14:52 2018	1536689692	0	329	329	329
Tue Sep 11 14:14:46 2018	1536689686	0	329	329	329
Tue Sep 11 14:15:07 2018	1536689707	0	329	329	329
Tue Sep 11 14:14:41 2018	1536689681	0	329	329	329
Tue Sep 11 14:15:06 2018	1536689706	0	329	329	329
Tue Sep 11 14:14:44 2018	1536689684	0	329	329	329
Tue Sep 11 14:15:03 2018	1536689703	0	329	329	329
Tue Sep 11 14:14:46 2018	1536689686	0	329	329	329
Tue Sep 11 14:14:50 2018	1536689690	0	329	329	329
Tue Sep 11 14:14:41 2018	1536689681	0	329	329	329
Tue Sep 11 14:15:07 2018	1536689707	0	329	329	329
Tue Sep 11 14:14:52 2018	1536689692	0	329	329	329
Tue Sep 11 14:14:38 2018	1536689678	0	329	329	329
Tue Sep 11 14:14:41 2018	1536689681	0	329	329	329
Tue Sep 11 14:15:00 2018	1536689700	0	329	329	329
Tue Sep 11 14:15:07 2018	1536689707	0	329	329	329
Tue Sep 11 14:15:05 2018	1536689705	0	329	329	329
Tue Sep 11 14:14:58 2018	1536689698	0	329	329	329
Tue Sep 11 14:14:52 2018	1536689692	0	329	329	329
Tue Sep 11 14:15:10 2018	1536689710	0	329	329	329
Tue Sep 11 14:14:39 2018	1536689679	0	329	329	329
Tue Sep 11 14:15:03 2018	1536689703	0	329	329	329
Tue Sep 11 14:14:50 2018	1536689690	0	329	329	329
Tue Sep 11 14:14:46 2018	1536689686	0	329	329	329
Tue Sep 11 14:15:10 2018	1536689710	0	329	329	329
Tue Sep 11 14:14:43 2018	1536689683	0	329	329	329
Tue Sep 11 14:14:43 2018	1536689683	0	329	329	329
Tue Sep 11 14:14:57 2018	1536689697	0	329	329	329
Tue Sep 11 14:14:44 2018	1536689684	0	329	329	329
Tue Sep 11 14:15:07 2018	1536689707	0	329	329	329
Tue Sep 11 14:15:07 2018	1536689707	0	329	329	329
Tue Sep 11 14:15:09 2018	1536689709	0	329	329	329
Tue Sep 11 14:14:52 2018	1536689692	0	329	329	329
Tue Sep 11 14:14:38 2018	1536689678	0	329	329	329
Tue Sep 11 14:15:05 2018	1536689705	0	329	329	329
Tue Sep 11 14:15:07 2018	1536689707	0	329	329	329
Tue Sep 11 14:15:07 2018	1536689707	0	329	329	329
Tue Sep 11 14:15:05 2018	1536689705	0	329	329	329
Tue Sep 11 14:14:52 2018	1536689692	0	329	329	329
Tue Sep 11 14:15:07 2018	1536689707	0	329	329	329
Tue Sep 11 14:15:01 2018	1536689701	0	329	329	329
Tue Sep 11 14:14:43 2018	1536689683	0	329	329	329
Tue Sep 11 14:15:10 2018	1536689710	0	329	329	329
Tue Sep 11 14:15:01 2018	1536689701	0	329	329	329
Tue Sep 11 14:14:43 2018	1536689683	0	329	329	329
Tue Sep 11 14:15:00 2018	1536689700	0	329	329	329
Tue Sep 11 14:14:52 2018	1536689692	0	329	329	329
Tue Sep 11 14:15:01 2018	1536689701	0	329	329	329
Tue Sep 11 14:14:43 2018	1536689683	0	329	330	329
Tue Sep 11 14:15:05 2018	1536689705	0	329	330	329
Tue Sep 11 14:14:59 2018	1536689699	0	329	330	329
Tue Sep 11 14:14:44 2018	1536689684	0	330	330	329
Tue Sep 11 14:15:01 2018	1536689701	0	330	330	329
Tue Sep 11 14:14:50 2018	1536689690	0	330	330	329
Tue Sep 11 14:15:02 2018	1536689702	0	330	330	330
Tue Sep 11 14:15:01 2018	1536689701	0	330	330	330
Tue Sep 11 14:14:59 2018	1536689699	0	330	330	330
Tue Sep 11 14:14:52 2018	1536689692	0	330	330	330
Tue Sep 11 14:15:09 2018	1536689709	0	330	330	330
Tue Sep 11 14:15:07 2018	1536689707	0	330	330	330
Tue Sep 11 14:15:04 2018	1536689704	0	330	330	330
Tue Sep 11 14:14:57 2018	1536689697	0	330	330	330
Tue Sep 11 14:15:02 2018	1536689702	0	330	330	330
Tue Sep 11 14:15:01 2018	1536689701	0	330	330	330
Tue Sep 11 14:15:08 2018	1536689708	0	330	330	330
Tue Sep 11 14:15:10 2018	1536689710	0	330	330	330
Tue Sep 11 14:15:01 2018	1536689701	0	330	330	330
Tue Sep 11 14:14:39 2018	1536689679	0	330	330	330
Tue Sep 11 14:14:50 2018	1536689690	0	330	330	330
Tue Sep 11 14:15:03 2018	1536689703	0	330	330	330
Tue Sep 11 14:15:04 2018	1536689704	0	330	330	330
Tue Sep 11 14:14:50 2018	1536689690	0	330	330	330
Tue Sep 11 14:15:10 2018	1536689710	0	330	330	330
Tue Sep 11 14:14:46 2018	1536689686	0	330	330	330
Tue Sep 11 14:15:10 2018	1536689710	0	330	330	330
Tue Sep 11 14:14:38 2018	1536689678	0	330	330	330
Tue Sep 11 14:15:07 2018	1536689707	0	330	330	330
Tue Sep 11 14:14:57 2018	1536689697	0	330	330	330
Tue Sep 11 14:14:36 2018	1536689676	0	330	330	330
Tue Sep 11 14:14:52 2018	1536689692	0	330	330	330
Tue Sep 11 14:15:01 2018	1536689701	0	330	330	330
Tue Sep 11 14:14:59 2018	1536689699	0	330	330	330
Tue Sep 11 14:15:03 2018	1536689703	0	330	330	330
Tue Sep 11 14:14:50 2018	1536689690	0	330	330	330
Tue Sep 11 14:15:03 2018	1536689703	0	330	330	330
Tue Sep 11 14:14:52 2018	1536689692	0	330	330	330
Tue Sep 11 14:14:46 2018	1536689686	0	330	330	330
Tue Sep 11 14:15:00 2018	1536689700	0	330	330	330
Tue Sep 11 14:14:46 2018	1536689686	0	330	330	330
